root,emotion,duration,actor,condition,microphone
./studio045/con/s045_con_actor130_impro9_2.flac,Sad,13.02501133786848,actor130,studio,con
./studio045/con/s045_con_actor130_impro9_3.flac,Sad,5.928004535147393,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_8.flac,Angry,2.0280045351473923,actor130,studio,con
./studio045/con/s045_con_actor130_script2_2_1b.flac,Neutral,4.5790022675736965,actor130,studio,con
./studio045/con/s045_con_actor130_script3_2_5a.flac,Frustrated,5.300997732426304,actor130,studio,con
./studio045/con/s045_con_actor130_script3_2_5b.flac,Frustrated,6.482993197278912,actor130,studio,con
./studio045/con/s045_con_actor130_script3_2_4a.flac,Frustrated,6.308004535147393,actor130,studio,con
./studio045/con/s045_con_actor130_script3_2_1a.flac,Neutral,5.3939909297052155,actor130,studio,con
./studio045/con/s045_con_actor130_script1_2_3b.flac,Happy,3.9639909297052154,actor130,studio,con
./studio045/con/s045_con_actor130_script3_1_5b.flac,Frustrated,6.359002267573696,actor130,studio,con
./studio045/con/s045_con_actor130_script1_2_1b.flac,Neutral,4.176009070294785,actor130,studio,con
./studio045/con/s045_con_actor130_script1_2_3a.flac,Happy,3.75,actor130,studio,con
./studio045/con/s045_con_actor130_script1_2_1a.flac,Neutral,3.9,actor130,studio,con
./studio045/con/s045_con_actor130_script1_1_5b.flac,Frustrated,4.551995464852608,actor130,studio,con
./studio045/con/s045_con_actor130_script1_1_2b.flac,Frustrated,4.806009070294785,actor130,studio,con
./studio045/con/s045_con_actor130_script1_1_3b.flac,Happy,3.9380045351473925,actor130,studio,con
./studio045/con/s045_con_actor130_script1_1_5a.flac,Frustrated,4.589002267573696,actor130,studio,con
./studio045/con/s045_con_actor130_script1_2_2a.flac,Frustrated,4.326009070294784,actor130,studio,con
./studio045/con/s045_con_actor130_script1_1_2a.flac,Frustrated,4.0829931972789115,actor130,studio,con
./studio045/con/s045_con_actor130_script1_1_3a.flac,Happy,4.047006802721088,actor130,studio,con
./studio045/con/s045_con_actor130_script2_1_5b.flac,Frustrated,5.45,actor130,studio,con
./studio045/con/s045_con_actor130_script2_1_3a.flac,Happy,4.211995464852608,actor130,studio,con
./studio045/con/s045_con_actor130_script2_1_4a.flac,Neutral,5.12,actor130,studio,con
./studio045/con/s045_con_actor130_script2_1_2a.flac,Angry,4.3350113378684805,actor130,studio,con
./studio045/con/s045_con_actor130_script2_1_2b.flac,Angry,4.7070068027210885,actor130,studio,con
./studio045/con/s045_con_actor130_script1_2_5b.flac,Frustrated,4.7890022675736965,actor130,studio,con
./studio045/con/s045_con_actor130_impro10_19.flac,Angry,4.365011337868481,actor130,studio,con
./studio045/con/s045_con_actor130_script1_1_1a.flac,Neutral,3.7570068027210883,actor130,studio,con
./studio045/con/s045_con_actor130_impro8_16.flac,Neutral,9.201995464852608,actor130,studio,con
./studio045/con/s045_con_actor130_impro8_15.flac,Neutral,8.671995464852607,actor130,studio,con
./studio045/con/s045_con_actor130_impro8_14.flac,Happy,5.532993197278912,actor130,studio,con
./studio045/con/s045_con_actor130_impro8_10.flac,Frustrated,1.6729931972789116,actor130,studio,con
./studio045/con/s045_con_actor130_impro8_6.flac,Happy,4.2929931972789115,actor130,studio,con
./studio045/con/s045_con_actor130_impro8_9.flac,Neutral,4.8560090702947845,actor130,studio,con
./studio045/con/s045_con_actor130_impro8_3.flac,Neutral,3.599002267573696,actor130,studio,con
./studio045/con/s045_con_actor130_script1_2_4a.flac,Neutral,5.306009070294785,actor130,studio,con
./studio047/con/s047_con_actor133_impro6_2.flac,Happy,13.361995464852608,actor133,studio,con
./studio047/con/s047_con_actor133_impro6_1.flac,Happy,3.5309977324263038,actor133,studio,con
./studio047/con/s047_con_actor133_impro6_3.flac,Happy,3.6450113378684805,actor133,studio,con
./studio047/con/s047_con_actor133_impro6_4.flac,Happy,11.29700680272109,actor133,studio,con
./studio047/con/s047_con_actor133_impro6_7.flac,Happy,11.388004535147392,actor133,studio,con
./studio047/con/s047_con_actor133_impro6_6.flac,Neutral,13.263990929705216,actor133,studio,con
./studio047/con/s047_con_actor133_impro6_8.flac,Happy,13.22,actor133,studio,con
./studio047/con/s047_con_actor133_impro6_9.flac,Neutral,11.150997732426303,actor133,studio,con
./studio047/con/s047_con_actor133_impro6_10.flac,Happy,7.543990929705215,actor133,studio,con
./studio047/con/s047_con_actor133_impro7_5.flac,Sad,1.9980045351473923,actor133,studio,con
./studio047/con/s047_con_actor133_impro7_4.flac,Sad,4.285011337868481,actor133,studio,con
./studio047/con/s047_con_actor133_impro7_7.flac,Frustrated,10.299002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_impro7_9.flac,Frustrated,11.97501133786848,actor133,studio,con
./studio047/con/s047_con_actor133_impro8_1.flac,Frustrated,14.516009070294784,actor133,studio,con
./studio047/con/s047_con_actor133_impro7_11.flac,Sad,6.522993197278912,actor133,studio,con
./studio047/con/s047_con_actor133_impro7_10.flac,Sad,1.8519954648526078,actor133,studio,con
./studio047/con/s047_con_actor133_impro8_4.flac,Frustrated,1.1819954648526076,actor133,studio,con
./studio047/con/s047_con_actor133_impro8_3.flac,Neutral,1.940997732426304,actor133,studio,con
./studio047/con/s047_con_actor133_impro8_5.flac,Frustrated,10.970997732426303,actor133,studio,con
./studio047/con/s047_con_actor133_impro8_7.flac,Frustrated,10.572993197278912,actor133,studio,con
./studio047/con/s047_con_actor133_impro8_11.flac,Frustrated,2.3909977324263036,actor133,studio,con
./studio047/con/s047_con_actor133_impro8_9.flac,Frustrated,3.1329931972789113,actor133,studio,con
./studio047/con/s047_con_actor133_impro8_12.flac,Frustrated,7.127006802721088,actor133,studio,con
./studio047/con/s047_con_actor133_impro9_2.flac,Neutral,11.829002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_impro9_1.flac,Neutral,2.439002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_impro9_4.flac,Neutral,8.45501133786848,actor133,studio,con
./studio047/con/s047_con_actor133_impro9_3.flac,Neutral,7.235011337868481,actor133,studio,con
./studio047/con/s047_con_actor133_impro9_8.flac,Frustrated,12.681995464852609,actor133,studio,con
./studio047/con/s047_con_actor133_impro9_7.flac,Frustrated,14.188004535147392,actor133,studio,con
./studio047/con/s047_con_actor133_impro9_10.flac,Neutral,11.811995464852608,actor133,studio,con
./studio047/con/s047_con_actor133_impro9_11.flac,Neutral,9.300997732426303,actor133,studio,con
./studio047/con/s047_con_actor133_impro10_4.flac,Frustrated,2.8839909297052153,actor133,studio,con
./studio047/con/s047_con_actor133_impro10_3.flac,Angry,5.509002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_impro10_7.flac,Angry,0.8170068027210884,actor133,studio,con
./studio047/con/s047_con_actor133_impro10_8.flac,Angry,8.181995464852609,actor133,studio,con
./studio047/con/s047_con_actor133_impro10_14.flac,Angry,12.659002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_impro10_12.flac,Angry,1.07,actor133,studio,con
./studio047/con/s047_con_actor133_impro10_13.flac,Angry,8.183990929705216,actor133,studio,con
./studio047/con/s047_con_actor133_script1_1_1b.flac,Neutral,3.6570068027210882,actor133,studio,con
./studio047/con/s047_con_actor133_script1_1_1a.flac,Neutral,4.092993197278911,actor133,studio,con
./studio047/con/s047_con_actor133_script1_1_3a.flac,Happy,3.288004535147392,actor133,studio,con
./studio047/con/s047_con_actor133_script1_1_3b.flac,Happy,3.388004535147392,actor133,studio,con
./studio047/con/s047_con_actor133_script1_1_5a.flac,Frustrated,5.132993197278911,actor133,studio,con
./studio047/con/s047_con_actor133_script1_1_4b.flac,Sad,4.429002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_script1_2_1b.flac,Neutral,3.3,actor133,studio,con
./studio047/con/s047_con_actor133_script1_1_5b.flac,Frustrated,4.798004535147392,actor133,studio,con
./studio047/con/s047_con_actor133_script1_2_1a.flac,Neutral,3.263990929705215,actor133,studio,con
./studio047/con/s047_con_actor133_script1_2_3b.flac,Happy,3.4760090702947846,actor133,studio,con
./studio047/con/s047_con_actor133_script1_2_3a.flac,Happy,3.263990929705215,actor133,studio,con
./studio047/con/s047_con_actor133_script1_2_4a.flac,Sad,3.9660090702947848,actor133,studio,con
./studio047/con/s047_con_actor133_script1_2_4b.flac,Sad,4.528004535147392,actor133,studio,con
./studio047/con/s047_con_actor133_script1_2_5a.flac,Frustrated,4.492993197278912,actor133,studio,con
./studio047/con/s047_con_actor133_script2_1_1a.flac,Neutral,3.880997732426304,actor133,studio,con
./studio047/con/s047_con_actor133_script1_2_5b.flac,Frustrated,4.458004535147392,actor133,studio,con
./studio047/con/s047_con_actor133_script2_1_1b.flac,Neutral,4.2529931972789115,actor133,studio,con
./studio047/con/s047_con_actor133_script2_1_4a.flac,Sad,6.317006802721089,actor133,studio,con
./studio047/con/s047_con_actor133_script2_1_3b.flac,Happy,4.293990929705215,actor133,studio,con
./studio047/con/s047_con_actor133_script2_1_3a.flac,Happy,4.6250113378684805,actor133,studio,con
./studio047/con/s047_con_actor133_script2_1_4b.flac,Sad,6.110997732426304,actor133,studio,con
./studio047/con/s047_con_actor133_script2_2_1b.flac,Neutral,4.663990929705215,actor133,studio,con
./studio047/con/s047_con_actor133_script2_1_5b.flac,Frustrated,5.45,actor133,studio,con
./studio047/con/s047_con_actor133_script2_2_2b.flac,Angry,4.526009070294784,actor133,studio,con
./studio047/con/s047_con_actor133_script2_2_3a.flac,Neutral,4.636009070294785,actor133,studio,con
./studio047/con/s047_con_actor133_script2_2_3b.flac,Happy,4.691995464852607,actor133,studio,con
./studio047/con/s047_con_actor133_script2_2_4b.flac,Sad,5.740997732426304,actor133,studio,con
./studio047/con/s047_con_actor133_script2_2_4a.flac,Sad,5.299002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_script2_2_5b.flac,Frustrated,6.569002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_script3_1_1a.flac,Neutral,5.239002267573696,actor133,studio,con
./studio047/con/s047_con_actor133_script3_1_3b.flac,Sad,4.986009070294784,actor133,studio,con
./studio047/con/s047_con_actor133_script3_1_5a.flac,Frustrated,4.6250113378684805,actor133,studio,con
./studio047/con/s047_con_actor133_script3_2_1a.flac,Neutral,4.455011337868481,actor133,studio,con
./studio047/con/s047_con_actor133_script3_2_2a.flac,Frustrated,4.193990929705215,actor133,studio,con
./studio047/con/s047_con_actor133_script3_2_1b.flac,Neutral,4.651995464852607,actor133,studio,con
./studio047/con/s047_con_actor133_script3_2_4b.flac,Sad,5.3290022675736965,actor133,studio,con
./studio047/con/s047_con_actor133_script3_2_4a.flac,Sad,4.826009070294784,actor133,studio,con
./studio047/con/s047_con_actor133_script3_2_5b.flac,Frustrated,5.569002267573696,actor133,studio,con
./studio056/con/s056_con_actor152_impro11_2.flac,Frustrated,1.9729931972789116,actor152,studio,con
./studio056/con/s056_con_actor152_impro11_6.flac,Frustrated,6.73,actor152,studio,con
./studio056/con/s056_con_actor152_impro11_5.flac,Frustrated,10.262993197278911,actor152,studio,con
./studio056/con/s056_con_actor152_impro11_9.flac,Frustrated,3.1419954648526076,actor152,studio,con
./studio056/con/s056_con_actor152_impro11_10.flac,Frustrated,3.2660090702947846,actor152,studio,con
./studio056/con/s056_con_actor152_impro11_8.flac,Happy,6.881995464852608,actor152,studio,con
./studio056/con/s056_con_actor152_impro11_12.flac,Neutral,1.8950113378684807,actor152,studio,con
./studio056/con/s056_con_actor152_impro12_1.flac,Sad,1.5880045351473924,actor152,studio,con
./studio056/con/s056_con_actor152_impro11_14.flac,Neutral,6.737006802721089,actor152,studio,con
./studio056/con/s056_con_actor152_impro12_3.flac,Frustrated,9.150997732426303,actor152,studio,con
./studio056/con/s056_con_actor152_impro12_5.flac,Sad,3.0529931972789117,actor152,studio,con
./studio056/con/s056_con_actor152_impro12_6.flac,Sad,5.472993197278911,actor152,studio,con
./studio056/con/s056_con_actor152_impro12_10.flac,Sad,5.992993197278912,actor152,studio,con
./studio056/con/s056_con_actor152_impro12_11.flac,Sad,4.399002267573696,actor152,studio,con
./studio056/con/s056_con_actor152_impro13_2.flac,Neutral,6.442993197278912,actor152,studio,con
./studio056/con/s056_con_actor152_impro13_4.flac,Neutral,11.499002267573696,actor152,studio,con
./studio056/con/s056_con_actor152_impro13_8.flac,Neutral,12.722993197278912,actor152,studio,con
./studio056/con/s056_con_actor152_impro13_10.flac,Neutral,4.65,actor152,studio,con
./studio056/con/s056_con_actor152_impro13_11.flac,Happy,12.379002267573696,actor152,studio,con
./studio056/con/s056_con_actor152_impro13_13.flac,Neutral,5.75,actor152,studio,con
./studio056/con/s056_con_actor152_impro14_1.flac,Frustrated,1.0309977324263038,actor152,studio,con
./studio056/con/s056_con_actor152_impro14_4.flac,Frustrated,4.221995464852608,actor152,studio,con
./studio056/con/s056_con_actor152_impro14_3.flac,Frustrated,5.057006802721088,actor152,studio,con
./studio056/con/s056_con_actor152_impro14_11.flac,Frustrated,8.79,actor152,studio,con
./studio056/con/s056_con_actor152_impro14_13.flac,Frustrated,8.703990929705215,actor152,studio,con
./studio056/con/s056_con_actor152_impro14_14.flac,Frustrated,12.249002267573696,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_4.flac,Angry,1.5629931972789115,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_1.flac,Angry,5.401995464852607,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_3.flac,Angry,1.8480045351473924,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_6.flac,Angry,5.953990929705215,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_7.flac,Angry,3.37,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_9.flac,Angry,3.8929931972789116,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_8.flac,Angry,8.832993197278912,actor152,studio,con
./studio056/con/s056_con_actor152_script1_1_1a.flac,Neutral,4.280997732426304,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_13.flac,Angry,3.8939909297052155,actor152,studio,con
./studio056/con/s056_con_actor152_impro15_14.flac,Angry,3.86,actor152,studio,con
./studio056/con/s056_con_actor152_script1_1_3a.flac,Happy,3.9270068027210883,actor152,studio,con
./studio056/con/s056_con_actor152_script1_1_2a.flac,Angry,3.709002267573696,actor152,studio,con
./studio056/con/s056_con_actor152_script1_1_3b.flac,Happy,3.630997732426304,actor152,studio,con
./studio056/con/s056_con_actor152_script1_1_4b.flac,Sad,4.872993197278912,actor152,studio,con
./studio056/con/s056_con_actor152_script1_2_3a.flac,Happy,3.9509977324263037,actor152,studio,con
./studio056/con/s056_con_actor152_script1_2_1b.flac,Neutral,4.012993197278911,actor152,studio,con
./studio056/con/s056_con_actor152_script1_2_5a.flac,Frustrated,4.219002267573696,actor152,studio,con
./studio056/con/s056_con_actor152_script1_2_3b.flac,Happy,3.7870068027210886,actor152,studio,con
./studio056/con/s056_con_actor152_script1_2_4b.flac,Sad,4.858004535147392,actor152,studio,con
./studio056/con/s056_con_actor152_script1_2_4a.flac,Frustrated,5.0219954648526075,actor152,studio,con
./studio056/con/s056_con_actor152_script2_1_1b.flac,Neutral,6.2490022675736965,actor152,studio,con
./studio056/con/s056_con_actor152_script2_1_1a.flac,Neutral,5.153990929705215,actor152,studio,con
./studio056/con/s056_con_actor152_script2_1_3b.flac,Happy,5.2470068027210885,actor152,studio,con
./studio056/con/s056_con_actor152_script2_1_5b.flac,Frustrated,6.575011337868481,actor152,studio,con
./studio056/con/s056_con_actor152_script2_1_4b.flac,Sad,5.736009070294784,actor152,studio,con
./studio056/con/s056_con_actor152_script2_2_1b.flac,Neutral,5.648004535147392,actor152,studio,con
./studio056/con/s056_con_actor152_script2_2_3a.flac,Happy,4.8960090702947845,actor152,studio,con
./studio056/con/s056_con_actor152_script2_2_3b.flac,Happy,4.623990929705215,actor152,studio,con
./studio056/con/s056_con_actor152_script2_2_4b.flac,Sad,6.286009070294784,actor152,studio,con
./studio056/con/s056_con_actor152_script3_1_1b.flac,Neutral,6.272993197278912,actor152,studio,con
./studio056/con/s056_con_actor152_script3_1_1a.flac,Neutral,5.456009070294785,actor152,studio,con
./studio056/con/s056_con_actor152_script3_1_3a.flac,Happy,5.152993197278912,actor152,studio,con
./studio056/con/s056_con_actor152_script3_1_2a.flac,Frustrated,4.99,actor152,studio,con
./studio056/con/s056_con_actor152_script3_1_5a.flac,Frustrated,5.06,actor152,studio,con
./studio056/con/s056_con_actor152_script3_1_4b.flac,Frustrated,7.019002267573696,actor152,studio,con
./studio056/con/s056_con_actor152_script3_2_2a.flac,Frustrated,4.820997732426304,actor152,studio,con
./studio056/con/s056_con_actor152_script3_1_5b.flac,Frustrated,5.48,actor152,studio,con
./studio056/con/s056_con_actor152_script3_2_1b.flac,Neutral,5.8350113378684805,actor152,studio,con
./studio056/con/s056_con_actor152_script3_2_3a.flac,Happy,5.273990929705215,actor152,studio,con
./studio056/con/s056_con_actor152_script3_2_4b.flac,Sad,7.006009070294785,actor152,studio,con
./studio056/con/s056_con_actor152_script3_2_5b.flac,Frustrated,5.948004535147392,actor152,studio,con
./studio059/con/s059_con_actor157_impro11_2.flac,Neutral,4.588004535147392,actor157,studio,con
./studio059/con/s059_con_actor157_impro11_5.flac,Neutral,6.926009070294785,actor157,studio,con
./studio059/con/s059_con_actor157_impro11_6.flac,Frustrated,12.788004535147392,actor157,studio,con
./studio059/con/s059_con_actor157_impro11_3.flac,Frustrated,12.802993197278912,actor157,studio,con
./studio059/con/s059_con_actor157_impro11_9.flac,Neutral,5.523990929705215,actor157,studio,con
./studio059/con/s059_con_actor157_impro12_2.flac,Happy,9.348004535147393,actor157,studio,con
./studio059/con/s059_con_actor157_impro12_3.flac,Neutral,1.1770068027210885,actor157,studio,con
./studio059/con/s059_con_actor157_impro12_7.flac,Neutral,2.9739909297052156,actor157,studio,con
./studio059/con/s059_con_actor157_impro12_11.flac,Frustrated,6.09,actor157,studio,con
./studio059/con/s059_con_actor157_impro12_12.flac,Neutral,3.8039909297052152,actor157,studio,con
./studio059/con/s059_con_actor157_impro12_10.flac,Frustrated,4.993990929705215,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_1.flac,Neutral,0.9560090702947845,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_6.flac,Neutral,4.338004535147392,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_4.flac,Neutral,6.327006802721089,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_8.flac,Neutral,0.8360090702947846,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_10.flac,Neutral,4.15,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_9.flac,Neutral,0.7509977324263039,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_7.flac,Neutral,0.9850113378684807,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_14.flac,Frustrated,7.055011337868481,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_13.flac,Neutral,1.0939909297052155,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_11.flac,Neutral,6.916009070294785,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_12.flac,Neutral,2.401995464852608,actor157,studio,con
./studio059/con/s059_con_actor157_impro13_16.flac,Frustrated,8.800997732426303,actor157,studio,con
./studio059/con/s059_con_actor157_impro14_1.flac,Angry,10.857006802721088,actor157,studio,con
./studio059/con/s059_con_actor157_impro14_5.flac,Angry,5.9150113378684805,actor157,studio,con
./studio059/con/s059_con_actor157_impro14_6.flac,Angry,6.350997732426304,actor157,studio,con
./studio059/con/s059_con_actor157_impro14_7.flac,Angry,6.432993197278911,actor157,studio,con
./studio059/con/s059_con_actor157_impro14_11.flac,Angry,5.469002267573696,actor157,studio,con
./studio059/con/s059_con_actor157_impro15_1.flac,Frustrated,7.3,actor157,studio,con
./studio059/con/s059_con_actor157_impro15_4.flac,Frustrated,1.4550113378684808,actor157,studio,con
./studio059/con/s059_con_actor157_impro15_7.flac,Frustrated,5.031995464852607,actor157,studio,con
./studio059/con/s059_con_actor157_impro15_9.flac,Frustrated,1.33,actor157,studio,con
./studio059/con/s059_con_actor157_impro15_11.flac,Frustrated,13.677006802721088,actor157,studio,con
./studio059/con/s059_con_actor157_script1_1_1a.flac,Neutral,3.9509977324263037,actor157,studio,con
./studio059/con/s059_con_actor157_script1_1_1b.flac,Neutral,4.093990929705216,actor157,studio,con
./studio059/con/s059_con_actor157_impro15_14.flac,Frustrated,1.5739909297052155,actor157,studio,con
./studio059/con/s059_con_actor157_script1_1_3b.flac,Happy,3.7409977324263037,actor157,studio,con
./studio059/con/s059_con_actor157_script1_1_5b.flac,Frustrated,4.926009070294785,actor157,studio,con
./studio059/con/s059_con_actor157_script1_2_1b.flac,Neutral,3.87,actor157,studio,con
./studio059/con/s059_con_actor157_script1_2_2b.flac,Frustrated,5.122993197278912,actor157,studio,con
./studio059/con/s059_con_actor157_script1_2_3a.flac,Neutral,3.5360090702947846,actor157,studio,con
./studio059/con/s059_con_actor157_script1_2_4b.flac,Frustrated,5.485011337868481,actor157,studio,con
./studio059/con/s059_con_actor157_script1_2_3b.flac,Happy,3.48,actor157,studio,con
./studio059/con/s059_con_actor157_script2_1_1a.flac,Neutral,4.2470068027210885,actor157,studio,con
./studio059/con/s059_con_actor157_script2_1_1b.flac,Neutral,4.492993197278912,actor157,studio,con
./studio059/con/s059_con_actor157_script2_1_3b.flac,Happy,3.580997732426304,actor157,studio,con
./studio059/con/s059_con_actor157_script2_1_3a.flac,Happy,3.5060090702947844,actor157,studio,con
./studio059/con/s059_con_actor157_script2_1_4a.flac,Sad,5.012993197278911,actor157,studio,con
./studio059/con/s059_con_actor157_script2_1_4b.flac,Sad,5.3329931972789115,actor157,studio,con
./studio059/con/s059_con_actor157_script2_2_1a.flac,Neutral,4.520997732426304,actor157,studio,con
./studio059/con/s059_con_actor157_script2_2_3a.flac,Happy,3.8739909297052155,actor157,studio,con
./studio059/con/s059_con_actor157_script2_2_1b.flac,Neutral,4.440997732426304,actor157,studio,con
./studio059/con/s059_con_actor157_script2_2_3b.flac,Happy,4.236009070294784,actor157,studio,con
./studio059/con/s059_con_actor157_script2_2_5a.flac,Frustrated,5.1880045351473925,actor157,studio,con
./studio059/con/s059_con_actor157_script3_1_3b.flac,Happy,5.160997732426304,actor157,studio,con
./studio059/con/s059_con_actor157_script3_1_5a.flac,Frustrated,5.078004535147392,actor157,studio,con
./studio059/con/s059_con_actor157_script3_2_1a.flac,Neutral,5.533990929705215,actor157,studio,con
./studio059/con/s059_con_actor157_script3_2_2b.flac,Angry,5.610997732426304,actor157,studio,con
./studio059/con/s059_con_actor157_script3_2_3a.flac,Frustrated,5.923990929705216,actor157,studio,con
./studio059/con/s059_con_actor157_script3_2_1b.flac,Neutral,5.221995464852608,actor157,studio,con
./studio059/con/s059_con_actor157_script3_2_5b.flac,Frustrated,8.131995464852608,actor157,studio,con
./studio063/con/s063_con_actor166_impro11_1.flac,Neutral,0.7770068027210885,actor166,studio,con
./studio063/con/s063_con_actor166_impro11_4.flac,Neutral,3.8139909297052155,actor166,studio,con
./studio063/con/s063_con_actor166_impro11_5.flac,Happy,4.1,actor166,studio,con
./studio063/con/s063_con_actor166_impro11_7.flac,Neutral,8.553990929705215,actor166,studio,con
./studio063/con/s063_con_actor166_impro12_1.flac,Neutral,0.95,actor166,studio,con
./studio063/con/s063_con_actor166_impro12_8.flac,Frustrated,12.54700680272109,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_1.flac,Neutral,0.6680045351473923,actor166,studio,con
./studio063/con/s063_con_actor166_impro12_10.flac,Frustrated,3.8190022675736963,actor166,studio,con
./studio063/con/s063_con_actor166_impro12_9.flac,Neutral,2.43,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_2.flac,Neutral,11.63700680272109,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_5.flac,Neutral,11.780997732426304,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_7.flac,Neutral,14.710997732426303,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_6.flac,Neutral,12.530997732426304,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_9.flac,Neutral,4.395011337868481,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_8.flac,Neutral,9.152993197278912,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_10.flac,Neutral,10.352993197278911,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_11.flac,Neutral,7.990997732426304,actor166,studio,con
./studio063/con/s063_con_actor166_impro14_2.flac,Neutral,1.3119954648526078,actor166,studio,con
./studio063/con/s063_con_actor166_impro13_15.flac,Neutral,14.310997732426303,actor166,studio,con
./studio063/con/s063_con_actor166_impro14_1.flac,Neutral,1.9890022675736962,actor166,studio,con
./studio063/con/s063_con_actor166_impro14_6.flac,Frustrated,9.680997732426304,actor166,studio,con
./studio063/con/s063_con_actor166_impro14_4.flac,Neutral,2.505011337868481,actor166,studio,con
./studio063/con/s063_con_actor166_impro14_9.flac,Neutral,11.247006802721089,actor166,studio,con
./studio063/con/s063_con_actor166_impro14_11.flac,Frustrated,6.988004535147392,actor166,studio,con
./studio063/con/s063_con_actor166_impro14_12.flac,Frustrated,8.928004535147393,actor166,studio,con
./studio063/con/s063_con_actor166_impro15_2.flac,Angry,3.7329931972789114,actor166,studio,con
./studio063/con/s063_con_actor166_impro14_15.flac,Neutral,11.11,actor166,studio,con
./studio063/con/s063_con_actor166_impro15_3.flac,Angry,4.121995464852608,actor166,studio,con
./studio063/con/s063_con_actor166_impro15_6.flac,Angry,6.532993197278912,actor166,studio,con
./studio063/con/s063_con_actor166_impro15_8.flac,Angry,11.978004535147392,actor166,studio,con
./studio063/con/s063_con_actor166_script1_1_1a.flac,Neutral,4.027006802721089,actor166,studio,con
./studio063/con/s063_con_actor166_impro15_10.flac,Angry,4.3119954648526075,actor166,studio,con
./studio063/con/s063_con_actor166_script1_1_3a.flac,Happy,3.4680045351473923,actor166,studio,con
./studio063/con/s063_con_actor166_script1_1_3b.flac,Happy,3.7009977324263037,actor166,studio,con
./studio063/con/s063_con_actor166_script1_1_1b.flac,Neutral,4.166009070294785,actor166,studio,con
./studio063/con/s063_con_actor166_script1_1_2b.flac,Angry,3.630997732426304,actor166,studio,con
./studio063/con/s063_con_actor166_script1_1_4a.flac,Neutral,4.1670068027210885,actor166,studio,con
./studio063/con/s063_con_actor166_script1_1_5b.flac,Happy,3.840997732426304,actor166,studio,con
./studio063/con/s063_con_actor166_script1_1_5a.flac,Happy,4.05,actor166,studio,con
./studio063/con/s063_con_actor166_script1_2_3a.flac,Happy,3.8119954648526075,actor166,studio,con
./studio063/con/s063_con_actor166_script1_2_2b.flac,Happy,3.5680045351473924,actor166,studio,con
./studio063/con/s063_con_actor166_script1_2_1a.flac,Neutral,4.076009070294784,actor166,studio,con
./studio063/con/s063_con_actor166_script1_2_3b.flac,Happy,4.055011337868481,actor166,studio,con
./studio063/con/s063_con_actor166_script1_2_5a.flac,Frustrated,4.177006802721088,actor166,studio,con
./studio063/con/s063_con_actor166_script1_2_5b.flac,Happy,4.197006802721089,actor166,studio,con
./studio063/con/s063_con_actor166_script2_1_1a.flac,Neutral,5.658004535147392,actor166,studio,con
./studio063/con/s063_con_actor166_script2_1_1b.flac,Neutral,5.73,actor166,studio,con
./studio063/con/s063_con_actor166_script2_1_4b.flac,Sad,8.237006802721089,actor166,studio,con
./studio063/con/s063_con_actor166_script2_2_1b.flac,Neutral,5.992993197278912,actor166,studio,con
./studio063/con/s063_con_actor166_script2_2_1a.flac,Neutral,6.195011337868481,actor166,studio,con
./studio063/con/s063_con_actor166_script2_2_3b.flac,Happy,6.08,actor166,studio,con
./studio063/con/s063_con_actor166_script2_2_3a.flac,Neutral,5.587006802721088,actor166,studio,con
./studio063/con/s063_con_actor166_script2_2_4b.flac,Sad,9.38,actor166,studio,con
